Id,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,Notes,purpose_cat,purpose,zip_code,addr_state,debt_to_income,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,prediction
0.843084308430843,0.23662021542322992,0.0438507905278126,0.7243296841525622,0.03340757238307349,1.0000000000000004,0.0,0.3556271203877972,0.0028686173264486498,0.16924088850013266,0.003868685817589973,0.3461538451652776,0.39379793264421475,0.09090909090909091,0.775862068965516,0.04,0.06666666666666667,0.0,0.21052631578947367,0.0,0.0010585086954253043,0.639,0.3595505617977528,0.9999999999999998,0.0,1.0,0.8250371255590805,0
0.8485848584858486,0.23662021542322992,0.04940769837604192,0.0,0.044543429844097995,0.8032732235557267,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,7.213105464667526e-05,0.21951219369793668,0.5898632877625876,0.0,0.8965517241379288,0.0,0.0,0.0,0.23684210526315788,0.0,0.022463906758470348,0.798,0.2247191011235955,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.054205420542054204,0.23662021542322992,0.08010357806184587,0.7243296841525622,0.043875278396436526,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.2963104759849356,0.44199288190324293,0.5575191730576858,0.0,0.8620689655172384,0.0,0.0,0.0,0.23684210526315788,0.0,0.0024665406063979316,0.8190000000000001,0.21348314606741572,0.9999999999999998,0.0,0.0,0.0,0
0.19941994199419943,0.23662021542322992,0.06287671502049624,0.0,0.048993318485523386,0.0,0.0,0.3556271203877972,0.07526622463331326,0.1904027996626372,0.184370962835071,0.3197158070910417,0.8186062020673559,0.0,0.9310344827586192,0.0,0.0,0.0,0.18421052631578946,0.0,0.007957865059191176,0.821,0.23595505617977527,0.9999999999999998,0.0,1.0,1.0,0
0.034603460346034606,0.23662021542322992,0.08010357806184587,0.0,0.0645879732739421,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.4148313303886117,0.5581395346240461,0.5108369456485495,0.0,0.775862068965516,0.0,0.43333333333333335,0.0,0.15789473684210525,0.0,0.04329698126240828,0.337,0.3033707865168539,0.9999999999999998,0.0,0.0,0.0,0
0.48994899489949,0.23662021542322992,0.0438507905278126,0.0,0.06202672605790646,0.0,0.0,0.3556271203877972,0.20020481310803895,0.45873106945747344,0.3642450729180671,0.7228915665718705,0.4134711570523508,0.0,0.7413793103448256,0.04,0.0,0.0,0.3421052631578947,0.0,0.0017426465533449454,0.052000000000000005,0.3258426966292135,0.9999999999999998,0.0,0.0,0.0,0
0.9453945394539454,0.23662021542322992,0.06873943874437236,0.0,0.07015590200445435,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.16417965958933986,0.17778628559103146,0.44199288190324293,0.16005335111703903,0.0,0.5689655172413808,0.0,0.49166666666666664,0.0,0.18421052631578946,0.0,0.009991228789448706,0.711,0.3595505617977528,0.9999999999999998,0.0,1.0,0.704855721123943,0
0.6415641564156416,0.6495704531415957,0.0438507905278126,0.7243296841525622,0.055674832962138085,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.0001541871136094651,0.22887429869180279,0.4658703065903012,0.5831943981327109,0.0,0.8965517241379288,0.08,0.6333333333333333,0.0,0.13157894736842105,0.0,0.005971711810654494,0.687,0.07865168539325842,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.5905590559055905,0.020166480201809354,0.06287671502049624,0.7243296841525622,0.07015590200445435,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.1701885810785271,0.3311938372141648,0.48816272090696905,0.0,0.7931034482758648,0.16,0.6083333333333333,0.0,0.5263157894736842,0.0,0.008798542935448362,0.593,0.3707865168539326,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.13221322132213223,0.16923450558292738,0.02128226342790726,0.0,0.06681514476614699,1.0000000000000004,0.0,0.3556271203877972,0.08114558472553701,0.22382043388914077,1.0,0.4918032782007585,0.780926975658553,0.0,0.8448275862068968,0.0,0.0,0.5630252100840336,0.42105263157894735,0.3333333333333333,0.012904198337031488,0.631,0.3595505617977528,0.9999999999999998,0.0,0.0,0.4156863861821867,0
0.25692569256925696,0.23662021542322992,0.06873943874437236,0.0,0.09465478841870824,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.2118304679381667,0.47601475960554795,0.5358452817605869,0.0,0.7931034482758648,0.08,0.0,0.0,0.3421052631578947,0.0,0.011131734637336533,0.36600000000000005,0.3932584269662921,0.9999999999999998,0.0,0.0,0.0,0
0.9440944094409441,0.3626670946088268,0.035281669327981297,0.0,0.0645879732739421,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.15076434153425577,0.4148313303886117,0.3197158070910417,0.5995331777259086,0.0,0.7586206896551744,0.04,0.0,0.0,0.26315789473684215,0.0,0.017697304612795367,0.251,0.23595505617977527,0.9999999999999998,0.0,0.0,0.4156863861821867,0
0.9031903190319032,0.21727350405065785,0.0438507905278126,0.0,0.05567928730512249,0.0,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.6643839707025576,0.5581395346240461,0.6442147382460821,0.0,0.8275862068965552,0.0,0.0,0.0,0.2894736842105263,0.0,0.02709136222117862,0.536,0.2921348314606741,0.9999999999999998,0.0,1.0,0.0,0
0.751075107510751,0.23662021542322992,0.06873943874437236,0.0,0.1692739420935412,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.003868685817589973,0.5581395346240461,0.2917639213071024,0.0,0.8793103448275872,0.08,0.0,0.0,0.4736842105263158,0.0,0.027454137501770393,0.349,0.4044943820224719,0.9999999999999998,0.0,1.0,1.0,0
0.7455745574557455,0.23662021542322992,0.0725949769591128,0.0,0.08685968819599109,1.0000000000000004,0.0,0.3556271203877972,0.07979407979407982,0.1864743108577703,0.010200915219803042,0.2727272714862335,0.8182727575858619,0.0,0.8275862068965552,0.12,0.0,0.0,0.23684210526315788,0.0,0.005520313345077976,0.155,0.348314606741573,0.9999999999999998,0.0,0.0,1.0,0
0.10581058105810581,0.23662021542322992,0.040561490297893826,0.0,0.0645879732739421,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.045515885107146534,0.2963104759847829,0.3197158070910417,0.017339113037679228,0.0,0.9310344827586192,0.08,0.6166666666666667,0.0,0.26315789473684215,0.0,0.009976320216273702,0.0046,0.20224719101123595,0.9999999999999998,0.0,1.0,1.0,0
0.19201920192019203,0.23662021542322992,0.04940769837604192,0.7243296841525622,0.013363028953229399,0.8032732235557267,0.0,0.3556271203877972,0.04896994258696386,0.16924088850013266,2.6541158314726223e-05,0.3197158070910417,0.10003334444814939,0.09090909090909091,0.9827586206896584,0.0,0.14166666666666666,0.0,0.10526315789473684,0.0,0.0004000467135292817,0.302,0.07865168539325842,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.38853885388538856,0.23662021542322992,0.08010357806184587,0.6609072034353058,0.0757238307349666,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.16417965958933986,9.764708138508019e-06,0.3636363627079071,0.40013337779259756,0.0,0.8793103448275872,0.04,0.275,0.0,0.26315789473684215,0.0,0.003352772456245408,0.312,0.449438202247191,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.370937093709371,0.23662021542322992,0.05246130354347189,0.7243296841525622,0.10356347438752783,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.08401714762104502,0.44199288190324293,0.5345115038346117,0.0,0.7586206896551744,0.0,0.0,0.0,0.02631578947368421,0.0,0.028072843288533073,0.9940000000000001,0.02247191011235955,0.9999999999999998,0.0,0.5,0.0,0
0.024702470247024703,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.13474387527839646,0.0,0.0,0.3556271203877972,0.08114558472553701,0.16924088850013266,0.2963104759849356,0.44199288190324293,0.40213404468156055,0.0,0.724137931034484,0.0,0.0,0.0,0.15789473684210525,0.0,0.03129475160246455,0.701,0.1348314606741573,0.9999999999999998,0.0,1.0,0.0,0
0.821982198219822,0.23662021542322992,0.06287671502049624,0.0,0.11469933184855234,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.07214515941011969,0.3061224478533789,0.575191730576859,0.0,0.9310344827586192,0.08,0.0,0.0,0.5263157894736842,0.0,0.024001974557691624,0.798,0.3146067415730337,0.9999999999999998,0.0,0.5,1.0,0
0.17381738173817382,0.23662021542322992,0.04940769837604192,0.0,0.02561247216035635,0.8032732235557267,0.0,0.3556271203877972,0.20020481310803895,0.2594712134880394,0.5128197840127021,0.3061224478533789,0.20340113371123708,0.0,0.9310344827586192,0.08,0.25,0.0,0.21052631578947367,0.0,0.002921252088235562,0.309,0.16853932584269662,0.9999999999999998,0.0,0.5,0.8250371255590805,0
0.8065806580658066,0.23662021542322992,0.040561490297893826,0.7243296841525622,0.04120267260579064,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.045515885107146534,0.08296693327578197,0.4658703065903012,0.757252417472491,0.0,0.9310344827586192,0.04,0.0,0.0,0.15789473684210525,0.0,0.0033751353160079147,0.26,0.11235955056179775,0.9999999999999998,0.0,0.0,0.4156863861821867,0
0.37943794379437945,0.23662021542322992,0.04940769837604192,0.6609072034353058,0.042873051224944315,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.025639568025404267,0.5581395346240461,0.38246082027342454,0.0,0.8620689655172384,0.0,0.0,0.0,0.15789473684210525,0.0,0.01336305108919551,0.701,0.15730337078651685,0.9999999999999998,0.0,0.5,0.0,0
0.30443044304430444,0.26110682463350543,0.035281669327981297,0.0,0.08017817371937638,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.05784708756372146,0.3197158070910417,0.03934644881627209,0.0,0.8793103448275872,0.04,0.0,0.0,0.15789473684210525,0.0,0.001097436636493371,0.078,0.2696629213483146,0.9999999999999998,0.0,1.0,0.8250371255590805,0
0.5761576157615762,0.23662021542322992,0.06873943874437236,0.0,0.07349665924276169,1.0000000000000004,0.0,0.3556271203877972,0.07319641916798317,0.12145294862201443,9.764708138508019e-06,0.4090909083187439,0.8089363121040348,0.0,0.6896551724137936,0.04,0.0,0.0,0.21052631578947367,0.0,0.030372076573744845,0.924,0.5056179775280898,0.9999999999999998,0.0,1.0,1.0,0
0.802080208020802,0.23662021542322992,0.04940769837604192,0.7243296841525622,0.053452115812917596,0.0,0.0,0.3556271203877972,0.0,0.16924088850013266,0.22124515540208367,0.3061224478533789,0.35278426142047353,0.0,0.6034482758620712,0.12,0.0,0.0,0.10526315789473684,0.0,0.0012887633255725928,0.21600000000000003,0.056179775280898875,0.9999999999999998,0.0,0.5,1.0,0
0.381938193819382,0.23662021542322992,0.02128226342790726,0.0,0.14265478841870824,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.003868685817589973,0.3289473673733211,0.5031677225741914,0.0,0.8103448275862064,0.04,0.0,0.0,0.2894736842105263,0.0,0.027728289597377418,0.09300000000000001,0.3932584269662921,0.9999999999999998,0.0,0.5,0.8250371255590805,0
0.3274327432743275,0.23662021542322992,0.06873943874437236,0.0,0.09799554565701558,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.045515885107146534,0.15487160878145967,0.4658703065903012,0.7605868622874291,0.0,0.8103448275862064,0.04,0.0,0.8235294117647058,0.2894736842105263,0.3333333333333333,0.023703803094191535,0.743,0.23595505617977527,0.9999999999999998,0.0,0.5,0.704855721123943,0
0.7445744574457446,0.23662021542322992,0.04940769837604192,0.0,0.02561247216035635,0.0,0.0,0.3556271203877972,0.07526622463331326,0.23612262085822489,0.0014395771818852571,0.20689655025674564,0.780926975658553,0.0,0.8275862068965552,0.04,0.5083333333333333,0.0,0.18421052631578946,0.0,0.0050730561498278474,0.498,0.15730337078651685,0.9999999999999998,0.0,0.5,0.704855721123943,0
0.9225922592259226,0.23662021542322992,0.0438507905278126,0.0,0.06726057906458797,0.8032732235557267,0.0,0.3556271203877972,0.07319641916798317,0.12145294862201443,0.12764197311904538,0.38961038877124243,0.7535845281760588,0.0,0.7413793103448256,0.0,0.35833333333333334,0.0,0.2894736842105263,0.0,0.01324958028225242,0.312,0.2808988764044944,0.9999999999999998,0.0,0.0,0.4156863861821867,0
0.5244524452445244,0.23662021542322992,0.035281669327981297,0.0,0.11135857461024498,1.0000000000000004,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.055311288850561975,0.4615384609466326,0.7285761920640215,0.0,0.8620689655172384,0.04,0.0,0.0,0.26315789473684215,0.0,0.012336844302316047,0.584,0.16853932584269662,0.9999999999999998,0.0,1.0,0.0,0
0.3634363436343635,0.2900916024072177,0.08010357806184587,0.7243296841525622,0.07182628062360802,0.0,0.0,0.3556271203877972,0.046521834540267724,0.10880260922927791,0.1382782221263033,0.305309733384267,0.17405801933977993,0.0,0.8965517241379288,0.2,0.25,0.0,0.15789473684210525,0.0,0.00039839020539872563,0.192,0.19101123595505617,0.9999999999999998,0.0,1.0,0.4156863861821867,0
0.6902690269026902,0.23662021542322992,0.04940769837604192,0.7243296841525622,0.1269487750556793,0.0,0.0,0.3556271203877972,0.046521834540267724,0.16924088850013266,0.284458056945538,0.2727272714862335,0.5248416138712905,0.0,0.8103448275862064,0.08,0.5083333333333333,0.0,0.4736842105263158,0.0,0.0243042872915181,0.5710000000000001,0.3707865168539326,0.9999999999999998,0.0,0.5,0.0,0
0.23042304230423044,0.23662021542322992,0.05246130354347189,0.0,0.2204899777282851,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.3318677331031279,0.4615384609466326,0.2814271423807936,0.0,0.6551724137931032,0.0,0.0,0.0,0.10526315789473684,0.0,0.028205363938977553,0.8009999999999999,0.20224719101123595,0.9999999999999998,0.0,0.0,1.0,0
0.41264126412641267,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.0244988864142539,0.0,0.0,0.3556271203877972,0.07526622463331326,0.5227579425535732,0.3297673761934816,0.44199288190324293,0.6452150716905636,0.0,1.0,0.0,0.0,0.0,0.13157894736842105,0.0,0.002703421269067444,0.40299999999999997,0.056179775280898875,0.9999999999999998,0.0,1.0,1.0,0
0.20412041204120412,0.23662021542322992,0.06873943874437236,0.0,0.0757238307349666,0.8032732235557267,0.0,0.3556271203877972,0.034486016628873774,0.020174008434835227,0.18437096283507104,0.44199288190324293,0.4074691563854619,0.0,0.8965517241379288,0.0,0.26666666666666666,0.0,0.5526315789473685,0.0,0.008812623254558088,0.212,0.4044943820224719,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.7654765476547655,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.0935412026726058,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.41483466525979107,0.3636363627079071,0.20006668889629878,0.0,0.9310344827586192,0.0,0.0,0.0,0.13157894736842105,0.0,0.004435300519563775,0.259,0.19101123595505617,0.9999999999999998,0.0,1.0,0.0,0
0.7946794679467947,0.23662021542322992,0.035281669327981297,0.7243296841525622,0.08129175946547884,0.8032732235557267,0.0,0.3556271203877972,0.08243021346469623,0.13056191976867537,7.402795054779928e-15,0.3197158070910417,0.44181393797932644,0.09090909090909091,0.8275862068965552,0.04,0.016666666666666666,0.0,0.07894736842105263,0.0,0.00427461923089984,0.653,0.1348314606741573,0.9999999999999998,0.0,0.5,0.8250371255590805,0
0.15031503150315031,0.23662021542322992,0.0725949769591128,0.0,0.0752783964365256,0.8032732235557267,0.0,0.3556271203877972,0.07319641916798317,0.09325851412047537,0.6382045793495544,0.5217391300499482,0.3007669223074358,0.0,0.8275862068965552,0.12,0.25,0.0,0.05263157894736842,0.0,0.0,0.0,0.19101123595505617,0.9999999999999998,0.0,0.5,0.4156863861821867,0
0.1425142514251425,0.23662021542322992,0.06873943874437236,0.6609072034353058,0.051224944320712694,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.15076434153425577,0.025639568025404267,0.2658227835453469,0.600866955651884,0.0,0.8620689655172384,0.0,0.26666666666666666,0.0,0.2894736842105263,0.0,0.0034612737387968284,0.721,0.3932584269662921,0.9999999999999998,0.0,0.0,1.0,0
0.6488648864886488,0.23662021542322992,0.05246130354347189,0.7243296841525622,0.030679287305122493,1.0000000000000004,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.003868685817589973,0.5581395346240461,0.6482160720240081,0.0,0.8793103448275872,0.08,0.45,0.0,0.3421052631578947,0.0,0.001977870707883902,0.332,0.3033707865168539,0.9999999999999998,0.0,0.0,0.4156863861821867,0
0.9461946194619462,0.16923450558292738,0.035281669327981297,0.7243296841525622,0.07071269487750556,1.0000000000000004,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.2489007996379208,0.44199288190324293,0.5718572857619206,0.0,0.8275862068965552,0.04,0.0,0.0,0.18421052631578946,0.0,0.029345041532800105,0.846,0.19101123595505617,0.9999999999999998,0.0,1.0,0.0,0
0.6171617161716172,0.16923450558292738,0.0438507905278126,0.0,0.0378619153674833,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.23612262085822489,0.15084896959233085,0.44199288190324293,0.8002667555851951,0.0,0.8103448275862064,0.0,0.425,0.0,0.3421052631578947,0.0,0.0057911524244238875,0.728,0.24719101123595502,0.9999999999999998,0.0,1.0,0.704855721123943,0
0.8070807080708071,0.23662021542322992,0.0438507905278126,0.0,0.1297628062360802,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,7.213105464667526e-05,0.3986013977931662,0.1460486828942981,0.09090909090909091,0.7068965517241352,0.08,0.10833333333333334,0.0,0.13157894736842105,0.0,0.001610125902900463,0.282,0.3820224719101123,0.9999999999999998,0.0,0.5,0.8250371255590805,0
0.7076707670767076,0.23662021542322992,0.0,0.0,0.0611380846325167,1.0000000000000004,0.0,0.3556271203877972,0.04896994258696386,0.16924088850013266,0.36874192567014197,0.47601475960554795,0.492164054684895,0.0,0.8275862068965552,0.0,0.0,0.0,0.13157894736842105,0.0,0.002443349492570147,0.168,0.21348314606741572,0.9999999999999998,0.0,0.5,0.704855721123943,0
0.21732173217321732,0.23662021542322992,0.0438507905278126,0.0,0.07366146993318486,0.0,0.0,0.3556271203877972,0.08114558472553701,0.16924088850013266,0.41483460527711435,0.4658703065903012,0.6675558519506503,0.09090909090909091,0.724137931034484,0.08,0.16666666666666666,0.0,0.23684210526315788,0.0,0.009394885862448535,0.5970000000000001,0.20224719101123595,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.17771777177717774,0.23662021542322992,0.0438507905278126,0.0,0.08908685968819599,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.3318533235832328,0.4999999995404175,0.7599199733244415,0.0,0.724137931034484,0.04,0.4666666666666667,0.0,0.3157894736842105,0.0,0.034808205347373895,0.6990000000000001,0.2921348314606741,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.0822082208220822,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.036748329621380846,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,5.67549540387642e-05,0.13454097287964642,0.3197158070910417,0.39779926642214075,0.0,0.9827586206896584,0.04,0.0,0.0,0.10526315789473684,0.0,0.0010137829759002915,0.3,0.0449438202247191,0.9999999999999998,0.0,0.5,0.4156863861821867,0
0.6663666366636664,0.23662021542322992,0.08010357806184587,0.0,0.11581291759465479,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.1382782221263033,0.305309733384267,0.13704568189396468,0.0,0.672413793103452,0.0,0.0,0.0,0.18421052631578946,0.0,0.0033536007103106866,0.413,0.4382022471910112,0.9999999999999998,0.0,0.5,0.704855721123943,0
0.7505750575057506,0.23662021542322992,0.08010357806184587,0.7243296841525622,0.011135857461024499,0.8032732235557267,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.2489007996379208,0.44199288190324293,0.35011670556852287,0.0,1.0,0.0,0.0,0.0,0.13157894736842105,0.0,0.002495529498682662,0.538,0.07865168539325842,0.9999999999999998,0.0,0.5,0.4156863861821867,0
0.21412141214121413,0.23662021542322992,0.05246130354347189,0.7243296841525622,0.044543429844097995,0.0,0.0,0.3556271203877972,0.04896994258696386,0.261123763134082,0.05784708756372146,0.2727272714862335,0.43914638212737583,0.0,0.948275862068968,0.0,0.0,0.0,0.13157894736842105,0.0,0.004899122796119464,0.51,0.10112359550561797,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.26062606260626064,0.23662021542322992,0.0,0.0,0.059465478841870825,1.0000000000000004,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,3.592338462241033e-06,0.20689655025674564,0.383461153717906,0.0,0.8965517241379288,0.0,0.0,0.0,0.21052631578947367,0.0,0.005801091473207224,0.33799999999999997,0.21348314606741572,0.9999999999999998,0.0,1.0,0.8250371255590805,0
0.6769676967696769,0.23662021542322992,0.06873943874437236,0.0,0.11124721603563474,0.8032732235557267,0.0,0.3556271203877972,0.07319641916798317,0.16924088850013266,0.3297673761934816,0.5581395346240461,0.3904634878292765,0.0,0.8448275862068968,0.16,0.0,0.0,0.23684210526315788,0.0,0.004741754523716641,0.22100000000000003,0.3820224719101123,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.30403040304030404,0.23662021542322992,0.04940769837604192,0.7243296841525622,0.1425389755011136,1.0000000000000004,0.0,0.3556271203877972,0.02222222222222222,0.16924088850013266,0.14222902847276922,0.47601475960554795,0.13671223741247082,0.09090909090909091,0.8103448275862064,0.12,0.14166666666666666,0.0,0.15789473684210525,0.0,0.003900248393394177,0.231,0.4044943820224719,0.9999999999999998,0.0,1.0,1.0,0
0.5992599259925993,0.04550855158170604,0.06873943874437236,0.7243296841525622,0.07015590200445435,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.008026396914465987,1.7885483905343155e-07,0.42307692235284755,0.3964654884961654,0.0,0.8620689655172384,0.0,0.275,0.0,0.15789473684210525,0.0,0.02764297942865378,0.5660000000000001,0.1797752808988764,0.9999999999999998,0.0,0.5,1.0,0
0.47934793479347937,0.23662021542322992,0.06287671502049624,0.6609072034353058,0.052338530066815145,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.16417965958933986,0.35557225364976464,0.3311938372141648,0.7455818606202067,0.0,0.29310344827586476,0.0,0.4583333333333333,0.0,0.4736842105263158,0.0,0.018297788810121927,0.62,0.3707865168539326,0.9999999999999998,0.0,0.0,1.0,0
0.11531153115311532,0.23662021542322992,0.040561490297893826,0.0,0.042590200445434295,1.0000000000000004,0.0,0.3556271203877972,0.034486016628873774,0.07460681129638046,0.10705410745263197,0.4615384609466326,0.5695231743914638,0.0,0.8448275862068968,0.0,0.0,0.0,0.15789473684210525,0.0,0.012070146493296526,0.7220000000000001,0.2584269662921348,0.9999999999999998,0.0,0.5,0.0,0
0.4605460546054606,0.23662021542322992,0.06873943874437236,0.0,0.04320712694877506,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.41483460527711435,0.4658703065903012,0.20206735578526175,0.0,0.6034482758620712,0.04,0.30833333333333335,0.0,0.368421052631579,0.0,0.031311316683770116,0.214,0.4606741573033708,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.8780878087808781,0.23662021542322992,0.040561490297893826,0.0,0.12026726057906459,0.8032732235557267,0.0,0.3556271203877972,0.03837953091684435,0.16924088850013266,0.3686903990719068,0.4585987255127127,0.620873624541514,0.0,0.8275862068965552,0.0,0.0,0.0,0.26315789473684215,0.0,0.012051924903860409,0.42200000000000004,0.348314606741573,0.9999999999999998,0.0,0.5,0.4156863861821867,0
0.10411041104110412,0.23662021542322992,0.035281669327981297,0.0,0.07015590200445435,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.2552826246766726,0.3461538451652776,0.45048349449816605,0.0,0.775862068965516,0.16,0.36666666666666664,0.8739495798319328,0.10526315789473684,0.3333333333333333,0.0036716502713774446,0.33299999999999996,0.15730337078651685,0.9999999999999998,0.0,1.0,0.704855721123943,0
0.08420842084208421,0.2594655238315951,0.04940769837604192,0.7243296841525622,0.05807349665924276,0.0,0.0,0.3556271203877972,0.07526622463331326,0.15076434153425577,0.4328709562214711,0.44199288190324293,0.5748582860953652,0.0,0.8620689655172384,0.04,0.5916666666666667,0.0,0.26315789473684215,0.0,0.008815108016753923,0.7190000000000001,0.20224719101123595,0.9999999999999998,0.0,0.5,0.704855721123943,0
0.12081208120812081,0.23662021542322992,0.06873943874437236,0.6609072034353058,0.16438307349665926,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.3318677331031279,0.44199288190324293,0.3174391463821274,0.09090909090909091,0.8103448275862064,0.0,0.19166666666666665,0.0,0.5526315789473685,0.0,0.021426932668742273,0.561,0.4157303370786517,0.9999999999999998,0.0,1.0,0.704855721123943,0
0.5354535453545355,0.23662021542322992,0.0438507905278126,0.0,0.08230734966592428,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.0014395771818852571,0.7228915665718705,0.2704234744914972,0.0,0.8275862068965552,0.04,0.0,0.0,0.18421052631578946,0.0,0.014298978182959667,0.121,0.21348314606741572,0.9999999999999998,0.0,1.0,0.8250371255590805,0
0.7106710671067107,0.23662021542322992,0.08010357806184587,0.6609072034353058,0.051224944320712694,1.0000000000000004,0.0,0.3556271203877972,0.07319641916798317,0.16924088850013266,0.17938796383952857,0.44199288190324293,0.33577859286428813,0.0,0.7931034482758648,0.04,0.0,0.0,0.07894736842105263,0.0,0.028723022729776313,0.037000000000000005,0.06741573033707865,0.9999999999999998,0.0,1.0,0.0,0
0.3782378237823783,0.23662021542322992,0.08010357806184587,0.7243296841525622,0.026726057906458798,0.0,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.22423495479941072,0.4090909083187439,0.26008669556518843,0.0,0.672413793103452,0.0,0.0,0.9831932773109243,0.10526315789473684,0.3333333333333333,0.006101747698903143,0.619,0.19101123595505617,0.9999999999999998,0.0,1.0,1.0,0
0.05320532053205321,0.3189459310561801,0.035281669327981297,0.7243296841525622,0.0757238307349666,0.8032732235557267,0.0,0.3556271203877972,0.0,0.060726474311007216,0.1382782221263033,0.305309733384267,0.0,0.0,0.948275862068968,0.0,0.275,0.0,0.10526315789473684,0.0,0.0,0.0,0.07865168539325842,0.9999999999999998,0.0,0.5,0.704855721123943,0
0.3884388438843885,0.23662021542322992,0.0438507905278126,0.0,0.07516703786191536,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.13274709324435977,0.3197158070910417,0.24408136045348452,0.0,0.7586206896551744,0.04,0.0,0.0,0.26315789473684215,0.0,0.01753331030787032,0.462,0.3370786516853932,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.4036403640364037,0.23662021542322992,0.05246130354347189,0.7243296841525622,0.09242761692650334,0.0,0.0,0.3556271203877972,0.20020481310803895,0.16924088850013266,0.0921854865057793,0.3636363627079071,0.021340446815605204,0.0,0.9137931034482776,0.0,0.0,0.0,0.13157894736842105,0.0,0.0011164864799947654,0.11800000000000001,0.06741573033707865,0.9999999999999998,0.0,0.0,0.4156863861821867,0
0.9026902690269026,0.23662021542322992,0.04940769837604192,0.7243296841525622,0.036748329621380846,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.025639568025404267,0.2727272714862335,0.6082027342447482,0.0,0.9310344827586192,0.04,0.0,0.0,0.13157894736842105,0.0,0.0030951854419439453,0.249,0.10112359550561797,0.9999999999999998,0.0,1.0,0.8250371255590805,0
