,Id,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,Notes,purpose_cat,purpose,zip_code,addr_state,debt_to_income,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
4303,4304,Kingston Schools,5,MORTGAGE,38973.0,not verified,n,  Borrower added on 09/09/10 > I am wanting to pay off my high interest rate credit cards.  This will allow me to be debt free in 5 years.<br/>,debt consolidation,debt consolidation,726xx,AR,8.56,0.0,10/01/1996,3.0,77.0,,16.0,0.0,9655,46.6,21.0,f,0.0,3,PC5
7701,7702,Biogen Idec,7,MORTGAGE,60106.0,VERIFIED - income,n,"  Borrower added on 06/08/11 > I am a very responsible individual who cares very much about paying off debts.  I would just like to have one monthly payment that is why I am requesting this loan.  I have been at my current employer, a very well-known Biotechnology company, for seven years.<br/>",debt consolidation,Debt Loan,275xx,NC,25.18,0.0,01/01/1998,0.0,,,18.0,0.0,30218,39.6,31.0,f,0.0,1,PC3
8460,8461,Federal Reserve Bank,1,MORTGAGE,85000.0,VERIFIED - income source,n,,home improvement,Home Improvement,940xx,CA,12.83,0.0,11/01/2004,1.0,,,10.0,0.0,24388,49.3,16.0,f,0.0,1,PC3
8619,8620,NAVAIR,5,RENT,72000.0,not verified,n, Paying off another loan.,debt consolidation,20K Lending Club,935xx,CA,13.8,0.0,03/01/1998,4.0,,,8.0,0.0,15968,28.6,13.0,f,0.0,1,PC2
6869,6870,Restoration Management Company,2,MORTGAGE,57000.0,not verified,n,"  Borrower added on 02/08/10 > Wedding loan to help pay for costs.<br/> Borrower added on 02/10/10 > I've been in my profession for 9 years.  Funds will be used to pay wedding planner, remainder of fee to wedding site, and remaining costs of Honeymoon.  I've already paid 7200$ of my own money and $3500 more.  I'm looking to have this loan to cover the rest.<br/> Borrower added on 02/10/10 > I greatly appreciate every bit of help.  I'm glad I found this website and look forward to working with everyone in the future.  Preferably as an investor.<br/> Borrower added on 02/11/10 > I can't thank everybody enough who's invested so far.<br/><br/>Thank you..<br/>",other,Wedding,945xx,CA,7.73,1.0,04/01/1997,0.0,23.0,54.0,8.0,2.0,0,0.0,22.0,f,0.0,2,PC5
4733,4734,united States Army,10,MORTGAGE,65856.0,VERIFIED - income,n,  Borrower added on 01/06/10 > Just want to say thank you to all my current lenders.<br/>,home improvement,Home Improvement,019xx,MA,17.49,1.0,05/01/1997,1.0,13.0,,7.0,0.0,19158,64.7,18.0,f,0.0,2,PC5
6852,6853,Peace Health,1,MORTGAGE,133000.0,not verified,n,,home improvement,Angela- Home imp loan,974xx,OR,10.3,0.0,09/01/2003,1.0,,,12.0,0.0,10267,54.6,27.0,f,0.0,1,PC3
1720,1721,Northern CA Retina vitreous ,3,RENT,23000.0,VERIFIED - income source,n,"  Borrower added on 07/23/10 > I plan to help my aunt with her medical bill, she has had a hand in raising the person I am today.<br/><br/>I have no major bills except 2 credit cards, car payment and phone bill. I am proud to say that I do not spend beyond my means, and have always paid my bills on time and never have had an over draft note in my checking account.<br/><br/>My monthly budget at the current moment is approximately $700 including my payment for bills, gas, food and misc... it is less than 50% of what I earn in a month.<br/><br/>I am currently working as the medical technician at a private clinic for 3 years, originally hired to do the initial &quot;work up on the patients&quot; but now I am also taking pictures of the eyes and can even do the front office tasks.<br/>",medical,medical bills,939xx,CA,21.13,0.0,09/01/2006,0.0,,,4.0,0.0,4779,46.0,5.0,f,0.0,2,PC4
4010,4011,Blood Center of the Pacific,10,RENT,46000.0,VERIFIED - income source,n,,debt consolidation,debt consolidaton,940xx,CA,7.43,0.0,12/01/1994,0.0,75.0,,3.0,0.0,10187,25.0,21.0,f,0.0,2,PC3
576,577,Imperial Fire and Casulity,1,RENT,49788.0,not verified,n,This is to help consolidate some debt.,other,Personal Loan,705xx,LA,18.2,0.0,05/01/1999,1.0,56.0,,10.0,0.0,1498,6.7,14.0,f,0.0,1,PC3
2543,2544,"UBS Financial Services, Inc",3,MORTGAGE,55000.0,VERIFIED - income source,n,"  Borrower added on 09/22/11 > I ended up in a bad situation where I was left in debt by an individual,I am being responsible and doing what I need to do. If I make the minimum payments on my cards at 21% It will take me 30 years to pay them off, I would much rather do it in 5. I have worked very hard to rebuild my credit , I always pay my cards on time, but I just need this to be over in 5 years not 30yrs.<br/> Borrower added on 09/27/11 > Although I have only been with my current employer for 3 years, I have been in the same industry for over 15 years. I work in the investment field and I can promise you I am a good investment and will not default on this loan, I need this so I can move on with my life and get free from all debt. Thank you<br/>null",credit card,Credit Consolidation,026xx,MA,13.81,0.0,06/01/2000,0.0,,,11.0,0.0,17858,86.7,23.0,f,0.0,1,PC4
8733,8734,Rockland Golf Course,7,RENT,25200.0,not verified,n,"  577857 added on 11/23/09 > I plan on using this loan to consolidate two high interest credit cards. Once they are paid in full I'm going to close one of the accounts. I have never missed a payment nor have I only just paid the mininmum. Also, with the extra money I have from the loan I plan to make some much needed repairs to my car. If anyone has any question at all please feel free to E-mail me and I will respond as soon as possible.<br/>",debt consolidation,Consolidation,023xx,MA,5.38,0.0,10/01/2006,1.0,,,5.0,0.0,5385,58.5,8.0,f,0.0,1,PC5
1165,1166,Harker Middle School,1,RENT,36000.0,VERIFIED - income source,n,,debt consolidation,Debt Consolidation,951xx,CA,9.43,0.0,07/01/2004,1.0,,,12.0,0.0,3268,11.3,28.0,f,0.0,1,PC2
5717,5718,NYCM Insurance Company,10,MORTGAGE,49000.0,VERIFIED - income source,n,,debt consolidation,Freedom,120xx,NY,15.13,0.0,11/01/2001,2.0,,,8.0,0.0,7183,70.4,28.0,f,0.0,3,PC2
4261,4262,A Plus Inc,3,MORTGAGE,110000.0,not verified,n,  Borrower added on 07/16/11 > I am adding a patio and porch on to the house<br/>,home improvement,Home Improvement 1,300xx,GA,14.0,1.0,04/01/1987,0.0,5.0,,9.0,0.0,19503,45.4,24.0,f,0.0,1,PC2
4561,4562,nypd,5,MORTGAGE,120000.0,not verified,n,  Borrower added on 04/26/11 > pool loan<br/> Borrower added on 04/26/11 > inground pool loan<br/>,home improvement,pool,117xx,NY,0.68,0.0,02/01/1999,0.0,46.0,,4.0,0.0,166,3.7,20.0,f,0.0,2,PC3
6489,6490,"Equilibrium IT Solutions, Inc.",6,MORTGAGE,104800.0,not verified,n,  Borrower added on 09/10/11 > I plan to use the loan to consolidate two credit cards that have higher interest rates. I have no problem paying the loan back; my credit score and history speak for themselves. I have a stable income and have been in the IT consultancy business for 6 years with the same company. Based on my current income I am able to properly budget all payments each month while also allocating proper funds towards my 401k plan and personal savings. Let me know if you have any additional questions.<br/>,debt consolidation,14k Loan,601xx,IL,9.0,0.0,05/01/2002,0.0,,,11.0,0.0,15108,15.6,28.0,f,0.0,2,PC2
9552,9553,City of Bend,10,MORTGAGE,57500.0,VERIFIED - income source,n,,debt consolidation, Debt Consolidation,977xx,OR,10.56,0.0,01/01/1979,1.0,39.0,,7.0,0.0,18896,84.4,30.0,f,0.0,3,PC3
6421,6422,Inner Circle Search,3,RENT,52000.0,VERIFIED - income source,n,,debt consolidation,Consolidation Loan,900xx,CA,17.95,0.0,12/01/1998,0.0,,,11.0,0.0,16191,82.7,26.0,f,0.0,1,PC2
6461,6462,Securitas Security Services,3,MORTGAGE,60000.0,not verified,n,  Borrower added on 10/12/11 > Consolidate payments and obtain lower rate than current credit cards and store charges.<br/>,debt consolidation,Debt 2001,277xx,NC,9.18,0.0,01/01/1997,0.0,,91.0,6.0,1.0,3973,29.2,9.0,f,0.0,3,PC2
6167,6168,Long Agency Inc.,na,RENT,52000.0,not verified,n,  Borrower added on 11/18/11 > replace a higher interest rate credit card with a flexible rate with a personal fixed rate loan<br>,debt consolidation,Free at last,145xx,NY,11.38,0.0,01/01/1993,0.0,,,13.0,0.0,21379,57.0,26.0,f,0.0,1,PC4
2128,2129,"ActioNet, Inc.",5,MORTGAGE,80000.0,VERIFIED - income,n,  Borrower added on 08/18/10 > the purpose of my loan request is to consolidate credit card debt into one payment with lower interest if possible.  i have been employed with the same company for over 5 years. we do IT contracting for the federal government.<br/>,debt consolidation,Debt Consolidation,221xx,VA,12.2,0.0,11/01/2001,1.0,,,12.0,0.0,20744,47.3,19.0,f,0.0,3,PC4
5943,5944,Katonah-LewisboroSchool District,1,MORTGAGE,100000.0,not verified,n,Need to consolidate high interest credit card debts at a lower rate.,debt consolidation,Loan to consolidate debt,069xx,CT,22.25,0.0,07/01/1990,5.0,29.0,0.0,23.0,0.0,115602,29.7,46.0,f,0.0,3,PC4
1239,1240,J&C Enterprises,3,RENT,60000.0,VERIFIED - income source,n,,wedding,Albert's loan,331xx,FL,19.8,0.0,12/01/1996,0.0,,,14.0,0.0,7119,82.8,26.0,f,0.0,3,PC1
4712,4713,,8,RENT,36000.0,not verified,n,,debt consolidation,Credit card payoff loan,850xx,AZ,25.57,0.0,09/01/2002,0.0,,,7.0,0.0,13007,58.3,23.0,f,0.0,2,PC3
4697,4698,U.S. Dept. of Housing and Urban Develop.,10,MORTGAGE,109800.0,not verified,n,  Borrower added on 04/01/10 > I am very conscientious about repaying my debts and am thankful to have a very stable job that enables me to repay what I owe others.<br/>,other,Wind Dancer,201xx,VA,19.23,1.0,04/01/1997,2.0,23.0,,16.0,0.0,43256,45.9,62.0,f,0.0,3,PC4
9178,9179,UNIVERSITY OF CALIFORNIA,3,RENT,70001.0,VERIFIED - income source,n,"  Borrower added on 12/06/10 > My wife is a PhD student, I am a full time programmer/analyst at a Tier-1 University making ~70k. I let my Mom become an authorized user of a credit card of mine back in 2005. She did a balance transfer, but then kept using the card due to emergencies and things that shouldn't have gone on there. Unfortunately for me, she maxed it out, and is still having a rough time. To save my credit score, and to help her avoid huge min. pmts, I want to get enough cash to pay off the card (and take her off of it). She'll pay me directly in cash, and the payment amount will drop regardless. Please help me Lending Club borrowers, I won't let you down. If possible, I'll pay off early too.<br/> Borrower added on 12/06/10 > My monthly budget is 5000/month and I am paying down my Florida wedding and a cross-country move. I always pay on time and have never been in default. I meant to say &quot;please help me L.C. loaners&quot; above, not borrowers. Thanks!<br/> Borrower added on 12/09/10 > I appreciate all the help so far. Please feel free to ask me any questions related to finances. I have a monthly budget, use Mint.com to track all spending, and really want to get my credit score higher.<br/>",credit card,Getting Mom's Beast Off My Back,926xx,CA,17.73,0.0,09/01/2003,0.0,,,15.0,0.0,28871,72.1,26.0,f,0.0,1,PC4
7107,7108,Children's Rights,2,RENT,85000.0,not verified,n,  Borrower added on 09/15/11 > I have two credit cards linked to stores that have recently raised their interest rates and lowered credit limits for basically any of their customers no longer using the card -- regardless of credit rating. I would love to just pay these off!<br/>null,debt consolidation,Consolidate Store Credit Cards,112xx,NY,9.52,0.0,09/01/2000,0.0,,,6.0,0.0,3665,33.3,21.0,f,0.0,3,PC1
4462,4463,ChoEducators LLC,3,RENT,45000.0,VERIFIED - income source,n,"  Borrower added on 01/03/11 > I am a good candidate for this loan because I will be paying it off within the next three months.  I have used my savings to outright pay for the diamond in the engagement ring, I am now looking to completely pay for the ring &amp; put deposits down for vendors.  I will use my 2010 return to pay off the loan quickly &amp; supplement it with other income.  <br/><br/>I am looking for ~$3000 at this time as both my girlfriend and I have been saving for the wedding, along with a down payment for a small townhome.<br/> Borrower added on 01/03/11 > Purpose of loan:<br/>This loan will be used to primarily pay off the remainder of the engagment ring as well as put deposits for vendors.  I will be using the loan to combat possible higher interest rates on my current credit cards.  I have used my savings to pay for the loose diamond and part of the custom ring (custom to save money compared to name brand).  <br/><br/>Finances:<br/>I plan on paying this loan off early rather than spanning the 3 years. I will use my 2010 tax return to pay off the loan, as well as income from my full-time job and freelance work.   I am a good candidate for this loan because I am using it more as a tool for financial wellness in this stressful time of paying and planning for our wedding.  We have saved a vast amount and just need this bit to put us over the edge and provide some mental relief.  <br/><br/>Monthly income:   $ 3750<br/>Monthly expenses: $ 2570<br/>Net:	$1180 (Usually rolled into savings but will be used to pay for expenses/loans)	<br/><br/>Monthly expenses: <br/>  Housing: $600 <br/>  Savings: $600 <br/>  Car Payment Total: $360<br/>  Food: $250 <br/>  Credit Cards: $200<br/>  Gas for Car: $160<br/>  Utilities: $150<br/>  Cell Phone/Internet: $80<br/>  Gym: $20<br/>  Entertainment: $100-150<br/>",wedding,Wedding/Ring Loan,088xx,NJ,7.15,1.0,09/01/2002,0.0,17.0,,7.0,0.0,0,0.0,13.0,f,0.0,3,PC1
263,264,McClure Stainless LLC,10,RENT,75000.0,VERIFIED - income,n,,debt consolidation,Debt Consolidation Loan,891xx,NV,14.86,0.0,07/01/2001,3.0,,101.0,6.0,1.0,2411,86.1,11.0,f,0.0,1,PC2
3034,3035,VIP Petcare Services,8,MORTGAGE,60000.0,VERIFIED - income source,n,,debt consolidation,Home Improvement,949xx,CA,12.3,0.0,02/01/2004,2.0,,,11.0,0.0,430,14.8,24.0,f,0.0,3,PC3
6833,6834,HME Construction Inc,1,RENT,80000.0,VERIFIED - income,n,  Borrower added on 11/01/11 > Pay off all my credit cards so I just have one reasonable payment a month.<br/> Borrower added on 11/06/11 > This is one of the safest investments you will ever make. I have a very high credit score because everything I have purchased over the years I have always made all my payments on time and payed them off in full. I have a very stable job with a good income and I feel very confident that I won't just pay back this loan on time but well ahead of time.<br/>,debt consolidation small business,Debt free,974xx,OR,15.64,0.0,10/01/2003,2.0,,,4.0,0.0,35216,94.7,12.0,f,0.0,2,PC3
9404,9405,General Electric,10,MORTGAGE,80000.0,VERIFIED - income,n,,home improvement,Home Improvement Loan,945xx,CA,24.22,0.0,11/01/1998,1.0,,,8.0,0.0,31162,89.5,14.0,f,0.0,3,PC4
9154,9155,Hart  and  Cooley,5,RENT,32004.0,VERIFIED - income,n,"  Borrower added on 07/14/10 > I pay my bills on time, the monthly payment fits well in my budget, and I've held the same secure and steady job for 5years plus.  Thank you in advance for your interest.<br/>",home improvement,Home Improvement,358xx,AL,16.46,0.0,09/01/2004,2.0,38.0,,5.0,0.0,1491,40.3,16.0,f,0.0,2,PC3
7906,7907,Spillars Medical,1,OWN,35000.0,not verified,n,"  Borrower added on 01/19/10 > Frugal, cheap, miserly, practical...why pay my credit union 15% for a personal loan?  I am an animal lover and, as a result, I probably have the most expensive non-pedigreed canine in the state of Oklahoma.  She was hit and had to have surgery...there is nothing that would cause me to put down an animal if the condition can be fixed.  And it was!  Thanks for your consideration!<br/>",debt consolidation,"Euphemistically Frugal ---Yes , that would be CHEAP!",740xx,OK,8.98,0.0,06/01/1988,1.0,,,10.0,0.0,1357,4.2,28.0,f,0.0,1,PC3
2576,2577,GreenPath,3,RENT,42000.0,not verified,n,I am seeking out a 2 year loan to consolidate my credit cards. I hope to pay the loan off sooner. Right now I have a low Debt to Income Ratio but a lot of debt that I would like to consolidate so I know they are being taken care of and paid off. My goal would be to only keep on credit card with a higher limit active once they are paid off.,debt consolidation,Consolidate Debt,481xx,MI,15.09,0.0,10/01/2000,0.0,66.0,,9.0,0.0,10565,80.7,14.0,f,0.0,2,PC2
1848,1849,Mat-Su Borough School District,4,RENT,55200.0,VERIFIED - income,n,"  Borrower added on 12/22/10 > Credit Card Debt<br/> Borrower added on 12/22/10 > This loan will be used to pay off credit card debt, and put the rest into savings for emergency purposes. I work full time as a teacher and I am on a contract where my employment is guaranteed. My monthly budget is around 4000 a month with a total left over after all bills and debt around 1500 dollars.<br/> Borrower added on 12/22/10 > I have good credit and never made a late payment on any of my loan and credit card payments. I was able to pay off a 12,000 dollar credit card balance within 1 month.<br/> Borrower added on 12/23/10 > I work in the special education department. I deal with kids that have a disability with anger issues, depression, and behavior disorders. I have never been late on a loan payment and I will make sure I will not be late with this loan.<br/> Borrower added on 12/24/10 > My monthly income is around 5,000 dollars a month which is my net pay. My bills all together per month equals to about 2800 dollars which includes all my loans, car loans, and credit card debt.<br/> Borrower added on 12/24/10 > I am willing to pay ahead with this loan and pay it off as quickly as possible, I have never been late before on a loan payment and I will make sure that this loan gets paid.<br/> Borrower added on 12/25/10 > Forgot to mention that my net pay is around 5,000 a month, Its little extra income that I do online. Pretty much income that isn't needed to be reported but this little income does go to our savings account.<br/>",debt consolidation,Credit Card Debt Down,996xx,AK,18.54,0.0,11/01/2000,1.0,,,6.0,0.0,3237,15.2,21.0,f,0.0,3,PC1
2371,2372,Gymnastic Aof Boston,7,MORTGAGE,72000.0,VERIFIED - income,n,,major purchase,RIP Civic,016xx,MA,14.82,2.0,07/01/1998,0.0,3.0,,5.0,0.0,44982,37.9,40.0,f,0.0,2,PC2
9981,9982,Brookdale Hospital Medical Center,4,RENT,67376.0,VERIFIED - income,n,"  Borrower added on 07/04/10 > I am an Anesthesia resident physician graduating in June 2011.  I plan to work right after I graduate.  The current market suggests I will have a yearly salary of at least $250,000 with the potential for much more.  Right now, I am engaged and have a moderate sized wedding to plan for.  I borrowed for my engagement ring on this site, and currently have made all payments on time.  <br/><br/>I am responsible and dependable.  During medical school, I gradually built up large credit card debts as tuition and living expenses are vast.  I know this isn't fiscally responsible, but I really don't live a lavish lifestyle.  As soon as my income increases, I plan to pay off this loan and my other credit card debts.  You can rest easy knowing your investment in me will be paid off quickly.<br/> Borrower added on 07/04/10 > I am a physician training in Anesthesia.  I will graduate residency in June 2011.  I am engaged, and I need money to pay for a wedding in April of 2011.  I plan to start working after I graduate.  Currently, the starting salary for anesthesiologists is a minimum of $250,000 annually with the possibility of making much more.  As soon as I start earning, I plan to pay of this loan and the other debt I have accumulated during medical school and residency.<br/><br/>I am honest, responsible, and dependable.  I do not live a lavish lifestyle and try to be fiscally responsible.  However, the costs on education and living expenses accumulate quickly for a physician in training.  I will pay my loan off ahead of the loan maturation date, and you should rest at ease knowing this when you fund this loan.<br/><br/>Thank you.<br/>",wedding,Resident Physician Needs Wedding Help ,113xx,NY,20.74,0.0,11/01/1997,0.0,,,15.0,0.0,22507,94.8,37.0,f,0.0,3,PC1
2022,2023,American General Life and Accident Ins ,2,MORTGAGE,35000.0,not verified,n,"  Borrower added on 09/08/11 > Purpose of loan is to payoff 6 open accounts (dedt consolidation), none of my bills are pat due, monthly budget is $2,300, and my position with my employer is very stable - excellent reviews<br/>",debt consolidation,Debt Consolidation Loan,777xx,TX,15.87,0.0,11/01/1994,0.0,76.0,,10.0,0.0,9189,76.6,28.0,f,0.0,2,PC4
937,938,north central construction,1,RENT,38000.0,not verified,n,  Borrower added on 04/07/11 > looking to buy a classic truck. my job is very stable and I plan to pay loan off early. The payment will be no problem on my monthly budget. all my bills are always paid on time<br/> Borrower added on 04/09/11 > Any info that would help please ask...thanks Jamie<br/> Borrower added on 04/10/11 > Household income is between 72-75k. I believe I misstated it at 66k. I was corrected by my fiancee.<br/>,car,truck loan,549xx,WI,10.99,0.0,07/01/2000,1.0,,,5.0,0.0,2664,34.2,7.0,f,0.0,3,PC5
651,652,Bank of America,2,RENT,49110.32,VERIFIED - income,n,,debt consolidation,debt consolidation loan,914xx,CA,17.57,0.0,10/01/1998,2.0,,,10.0,0.0,19672,61.1,15.0,f,0.0,2,PC1
1628,1629,Protiviti,3,RENT,50500.0,VERIFIED - income source,n,"I racked up credit card debt during one reckless year when I moved to Chicago.  I would now like to take responsibility and pay it off completely.  My husband has added the incentive of a puppy if I do so (so I could have titled this ""I would like a puppy"").  More importantly, though, I would like to prove to him, as well as to myself, that I can take control of my finances.  I will appreciate any assistance that is offered and will take the obligation very seriously.  Thank you!",debt consolidation,I would like to pay off my credit card!,606xx,IL,9.17,0.0,10/01/1998,0.0,31.0,,11.0,0.0,5229,15.2,21.0,f,0.0,1,PC2
3628,3629,GTA/Travel Bound,3,RENT,47500.0,not verified,n,  Borrower added on 02/22/10 > I plan to pay off a couple of credit cards and some unexpected medical bills that I incurred in 2009. I am an extremely conscientious and professional guy who works hard and always gets my bills out as soon as they arrive. It has been a challenging period right now and I just need a little help to get back on track. Thank you<br/>,debt consolidation,GAraimo,114xx,NY,21.68,1.0,08/01/2001,1.0,4.0,,9.0,0.0,16231,69.0,23.0,f,0.0,2,PC1
6502,6503,NYP Holdings INC,10,RENT,33000.0,VERIFIED - income source,n,"  Borrower added on 08/03/11 > This is a loan to get me out of the debt I created when I was younger. I'm now older and have reached a point where I REALLY would like to have financial freedom. I don't have creditors breathing down my neck for payments, but I'm tired of owing money to credit card companies. I want my paycheck to be for me and not them.<br/>null",debt consolidation,Consolidation,112xx,NY,20.18,0.0,01/01/2001,0.0,,,9.0,0.0,11199,37.1,25.0,f,0.0,2,PC3
8430,8431,Super Nails,10,RENT,32000.0,VERIFIED - income,n,I'd like to borrow a loan over my clean and clear title Honda VTX1300C 07's,educational,motorcycle loan,298xx,SC,11.81,1.0,07/01/1995,1.0,8.0,,9.0,0.0,1278,63.9,33.0,f,0.0,3,PC1
8485,8486,FRCS,5,MORTGAGE,42000.0,VERIFIED - income source,n,,credit card,credit card refinance loan,029xx,RI,17.69,0.0,03/01/2002,0.0,,,10.0,0.0,27122,79.8,21.0,f,0.0,1,PC4
542,543,International Checkout,2,RENT,41400.0,not verified,n,All my bills are paid on time and I almost never pay just the minimum amount due. I'd like to consolidate my debt in order to pay it off sooner and start saving up to buy a home.,debt consolidation,Consolidate high interest credit cards,900xx,CA,16.72,0.0,07/01/2000,0.0,,,10.0,0.0,2978,81.9,20.0,f,0.0,1,PC3
1994,1995,Xam Business Services,6,MORTGAGE,45996.0,not verified,n,,debt consolidation,Consolidation Loan,770xx,TX,24.55,0.0,11/01/2004,0.0,,,8.0,0.0,9608,82.1,22.0,f,0.0,3,PC2
346,347,Shelby County Commission,2,MORTGAGE,60000.0,VERIFIED - income,n,Seeking to pay-off credit card & replace with installment loan at attractive rate.,debt consolidation,Unsecured Personal Loan,352xx,AL,15.32,0.0,11/01/1995,0.0,52.0,,7.0,0.0,52275,33.7,28.0,f,0.0,1,PC3
4899,4900,Treasure Island,10,MORTGAGE,57700.0,not verified,n,,small business,Small Business Loan,891xx,NV,12.4,0.0,12/01/1993,1.0,,,14.0,0.0,2104,5.2,30.0,f,0.0,1,PC3
9453,9454,Parker Palm Springs,1,MORTGAGE,65000.0,VERIFIED - income source,n,  Borrower added on 11/30/11 > I plan on using the funds to pay off my Citibank Credit Cards and consolidate my debt. I currently pay more than the minimum each month. I have never missed a mortgage payment or a car payment. My auto loan is paid in full. I am currently employed at a stable job in the hotel business. I have been in the hotel businees for over 25 years. I was at the Ritz Carlton Hotel for 20 years and Hotel Zoso for 5 years with no gaps in employment. I have been at the Parker Meridian for 6 months and plan on staying there.<br>,debt consolidation,Debt Consolidation Loan,922xx,CA,4.8,0.0,10/01/1983,0.0,59.0,,8.0,0.0,12063,71.1,33.0,f,0.0,3,PC4
6415,6416,Home Depot,10,RENT,51996.0,VERIFIED - income,n,,debt consolidation,Bill Consolidation,322xx,FL,17.49,0.0,03/01/2002,2.0,76.0,,6.0,0.0,7210,68.7,8.0,f,0.0,1,PC1
5905,5906,NYC Department of Education,6,RENT,65000.0,VERIFIED - income,n,  Borrower added on 06/19/10 > I want to consolidate all my cards to pay only one lenderso that i will be able to purchase my dream home<br/> Borrower added on 06/19/10 > I would like to be able to consolidate all my debt<br/>,debt consolidation,Dream House,112xx,NY,14.64,0.0,09/01/1996,4.0,73.0,,21.0,0.0,10623,59.3,34.0,f,0.0,1,PC1
1322,1323,VA Hospital,9,MORTGAGE,62000.0,VERIFIED - income,n,"  Borrower added on 08/13/11 > I am wanting to borrow this money to pay off an existing TSP loan, in order to make another TSP loan which I will use to pay off this loan, and all of my unsecured debt. The TSP loan is at 2.5%, and would be cheaper to borrow from in the long term. I will be paying off this loan in 60 to 90 days after paying off existing TSP loan.<br/>",other,Other Loan,652xx,MO,23.42,0.0,03/01/1999,0.0,,67.0,17.0,1.0,15580,63.1,33.0,f,0.0,1,PC5
2569,2570,"Vumii, Inc.",1,MORTGAGE,87000.0,not verified,n,"  Borrower added on 05/07/10 > Thank you!!<br/> Borrower added on 05/14/10 > I have a bunch of credit cards, Amex to Chase to HSBC.  Up until last February my FICO was 778.  I used my Delta Platinum Amex for business travels, expensed to my company Vumii.  Amex decided 3 months ago to cut my credit line.  I got an email from them and called immediately.  They said, they do see that I charge and pay off that same amount every 2 weeks but my $1800 balance isn't going down.  They were very rude to me, after being a customer for 5 years, I was pretty put back by their attitude.    The following week, I made a $2500 payment as soon as I got my expense check.  The next day, they cut my credit line again.  Twice in 7 days  Instead of having the gahonas to be straight up with me, they lied.  They were rude beyond belief to me.   <br/><br/>I'm a straight up Man.  Ex military.  I work in the defense industry.  I make great money, expecially for living in Atlanta - 85K base is a good salary.  Amex PO'd me off so bad I closed both my DL Plat and my Blue account - fully knowing it would hit my score.  I'm a man of high standards and in my company, what I say is fact.  I really dislike this game banks are playing.  My background is solid.  They treated me like scum.  I closed the account. done!  So, my point here is I'm paying off all the cards. I haven't used any of them buy my HSBC which I use for work, in months.  Learned they are sharks, learned I'm way smarter.  Life is good!!<br/>",debt consolidation,LC,303xx,GA,16.07,0.0,10/01/1996,2.0,,,14.0,0.0,13440,36.6,36.0,f,0.0,1,PC3
9440,9441,Bank of America,4,MORTGAGE,60000.0,VERIFIED - income,n,"  Borrower added on 06/02/11 > The loan is for consolidating two current debts.  This is the primary and only reason for the loan.  The two current debts carry high interest...and I want to consolidate them.<br/>null Borrower added on 06/06/11 > I am using the funds to combine my Bank of America credit card and my Wells Fargo Credit Card. We have recently done improvements on our house including flooring, etc, that we utilized these cards for. I am now consolidating them into one payment for more ease / consistency. I have never been late on a payment and my credit is excellent. I have the utmost awareness of financial responsibility. My employment is more secure than ever with the increasing workload.<br/>",debt consolidation,Debt Consolidation,751xx,TX,17.98,0.0,04/01/1994,1.0,,,11.0,0.0,21367,25.1,22.0,f,0.0,1,PC5
9031,9032,United States Postal Service,10,MORTGAGE,52000.0,not verified,n,"I would like to pay off this line of credit with Bank Of America. I am currently paying 474.00 dollars per month. The interest rate is 19%. I have had this loan since 2006, and I am paying a tremendous amount of interest each month. The balance is 15200.00 dollars. I have 47 more months at this payment rate.",credit card,Bank of America ,362xx,AL,19.32,0.0,05/01/1998,0.0,,,12.0,0.0,32709,53.6,27.0,f,0.0,3,PC3
7510,7511,3M,1,MORTGAGE,154008.0,not verified,n, Due to the hardships Bank of America is suffering through bad investments they have changed current terms of our loans. We have been long term customer with BA and have always paid ahead and above the required amounts. We have well paying incomes and can easily pay back our debt with a little time. With out refianacing at BA current variable rate we will never make progress on this debt and in this current encomony we do not wish to deep into our saving to repay it at this time.    ,debt consolidation,BA Refinance,357xx,AL,8.75,0.0,01/01/2001,2.0,,,19.0,0.0,33147,34.9,37.0,f,0.0,3,PC2
7455,7456,,na,MORTGAGE,80000.0,VERIFIED - income,n,  Borrower added on 06/29/11 > vacation<br/>,vacation,vacation,195xx,PA,24.54,0.0,11/01/1998,3.0,,,10.0,0.0,6665,15.5,32.0,f,0.0,1,PC2
1058,1059,CVS/pharmacy,7,MORTGAGE,60000.0,VERIFIED - income,n,,debt consolidation,Debt Consolidation Loan ,786xx,TX,0.52,0.0,11/01/2004,2.0,74.0,,11.0,0.0,12045,0.46,19.0,f,0.0,3,PC2
1920,1921,Burton Hydro-Vac Services,5,RENT,14000.0,VERIFIED - income source,n,,car,Honda Shadow,799xx,TX,3.0,1.0,08/01/2007,0.0,17.0,,5.0,0.0,483,30.2,8.0,f,0.0,1,PC4
3885,3886,"Wells Fargo Advisors, LLC ",2,OWN,70000.0,VERIFIED - income source,n,,debt consolidation,Debt Consolidation Loan,240xx,VA,12.0,0.0,09/01/2001,1.0,33.0,,11.0,0.0,4048,31.2,41.0,f,0.0,1,PC4
